id,label
41625,4
41626,4
41627,4
41628,12
41629,4
41630,9
41631,4
41632,2
41633,4
41634,3
41635,1
41636,0
41637,0
41638,9
41639,9
41640,9
41641,7
41642,9
41643,9
41644,0
41645,1
41646,1
41647,3
41648,9
41649,9
41650,1
41651,1
41652,2
41653,9
41654,9
41655,7
41656,9
41657,2
41658,10
41659,3
41660,0
41661,4
41662,3
41663,9
41664,11
41665,1
41666,9
41667,0
41668,0
41669,2
41670,0
41671,3
41672,4
41673,2
41674,0
41675,2
41676,2
41677,0
41678,1
41679,9
41680,2
41681,9
41682,0
41683,14
41684,1
41685,2
41686,0
41687,3
41688,4
41689,0
41690,9
41691,0
41692,3
41693,3
41694,9
41695,9
41696,1
41697,4
41698,3
41699,4
41700,0
41701,1
41702,2
41703,1
41704,14
41705,4
41706,10
41707,1
41708,2
41709,3
41710,9
41711,12
41712,2
41713,4
41714,0
41715,0
41716,3
41717,10
41718,2
41719,4
41720,9
41721,0
41722,3
41723,9
41724,2
41725,4
41726,3
41727,8
41728,3
41729,0
41730,4
41731,4
41732,1
41733,10
41734,10
41735,7
41736,1
41737,9
41738,4
41739,1
41740,1
41741,2
41742,4
41743,1
41744,1
41745,0
41746,9
41747,12
41748,4
41749,12
41750,4
41751,0
41752,0
41753,3
41754,14
41755,0
41756,4
41757,8
41758,0
41759,1
41760,2
41761,2
41762,5
41763,1
41764,1
41765,3
41766,2
41767,1
41768,11
41769,4
41770,9
41771,9
41772,1
41773,0
41774,0
41775,4
41776,0
41777,12
41778,7
41779,4
41780,0
41781,2
41782,10
41783,10
41784,4
41785,0
41786,3
41787,4
41788,7
41789,0
41790,9
41791,3
41792,11
41793,1
41794,4
41795,9
41796,10
41797,3
41798,2
41799,11
41800,9
41801,9
41802,9
41803,9
41804,2
41805,0
41806,11
41807,1
41808,3
41809,14
41810,0
41811,9
41812,2
41813,0
41814,9
41815,2
41816,2
41817,1
41818,2
41819,3
41820,0
41821,1
41822,3
41823,1
41824,2
41825,2
41826,3
41827,12
41828,3
41829,9
41830,7
41831,4
41832,3
41833,11
41834,3
41835,2
41836,0
41837,7
41838,9
41839,3
41840,1
41841,9
41842,4
41843,0
41844,0
41845,1
41846,1
41847,0
41848,0
41849,4
41850,4
41851,0
41852,1
41853,6
41854,2
41855,1
41856,2
41857,1
41858,2
41859,4
41860,4
41861,0
41862,0
41863,4
41864,9
41865,9
41866,3
41867,12
41868,3
41869,4
41870,4
41871,2
41872,1
41873,3
41874,7
41875,0
41876,2
41877,10
41878,4
41879,2
41880,3
41881,4
41882,5
41883,2
41884,2
41885,1
41886,3
41887,0
41888,2
41889,4
41890,4
41891,3
41892,3
41893,1
41894,2
41895,3
41896,2
41897,2
41898,3
41899,0
41900,3
41901,1
41902,4
41903,4
41904,0
41905,1
41906,14
41907,14
41908,0
41909,3
41910,12
41911,1
41912,1
41913,1
41914,4
41915,12
41916,8
41917,12
41918,3
41919,4
41920,9
41921,0
41922,4
41923,9
41924,0
41925,2
41926,1
41927,2
41928,3
41929,1
41930,3
41931,2
41932,9
41933,9
41934,1
41935,4
41936,1
41937,2
41938,0
41939,10
41940,4
41941,4
41942,3
41943,3
41944,2
41945,9
41946,2
41947,6
41948,1
41949,3
41950,0
41951,0
41952,3
41953,4
41954,3
41955,0
41956,11
41957,1
41958,9
41959,0
41960,9
41961,0
41962,4
41963,2
41964,1
41965,1
41966,0
41967,2
41968,1
41969,0
41970,9
41971,1
41972,3
41973,3
41974,3
41975,0
41976,4
41977,1
41978,3
41979,9
41980,11
41981,0
41982,4
41983,0
41984,0
41985,1
41986,9
41987,12
41988,10
41989,5
41990,2
41991,5
41992,9
41993,3
41994,3
41995,3
41996,4
41997,1
41998,4
41999,2
42000,2
42001,2
42002,2
42003,4
42004,11
42005,3
42006,3
42007,3
42008,1
42009,1
42010,3
42011,2
42012,9
42013,7
42014,2
42015,4
42016,0
42017,1
42018,3
42019,1
42020,9
42021,1
42022,3
42023,1
42024,3
42025,2
42026,1
42027,0
42028,3
42029,2
42030,2
42031,3
42032,4
42033,3
42034,4
42035,2
42036,0
42037,11
42038,0
42039,1
42040,7
42041,9
42042,12
42043,9
42044,9
42045,0
42046,9
42047,2
42048,4
42049,0
42050,0
42051,9
42052,12
42053,1
42054,10
42055,1
42056,1
42057,1
42058,7
42059,4
42060,4
42061,9
42062,0
42063,3
42064,0
42065,14
42066,4
42067,11
42068,1
42069,2
42070,1
42071,1
42072,9
42073,3
42074,3
42075,0
42076,1
42077,2
42078,5
42079,13
42080,3
42081,1
42082,2
42083,3
42084,3
42085,4
42086,2
42087,9
42088,0
42089,1
42090,2
42091,1
42092,4
42093,9
42094,1
42095,11
42096,1
42097,9
42098,7
42099,0
42100,2
42101,1
42102,9
42103,2
42104,4
42105,1
42106,2
42107,2
42108,2
42109,2
42110,0
42111,2
42112,2
42113,4
42114,3
42115,1
42116,9
42117,0
42118,2
42119,9
42120,3
42121,0
42122,1
42123,9
42124,2
42125,12
42126,9
42127,11
42128,4
42129,4
42130,4
42131,1
42132,3
42133,0
42134,3
42135,3
42136,2
42137,5
42138,2
42139,9
42140,1
42141,7
42142,3
42143,5
42144,11
42145,0
42146,12
42147,10
42148,5
42149,2
42150,0
42151,4
42152,1
42153,3
42154,3
42155,9
42156,9
42157,2
42158,9
42159,4
42160,9
42161,4
42162,1
42163,6
42164,3
42165,12
42166,4
42167,9
42168,0
42169,2
42170,3
42171,4
42172,1
42173,3
42174,9
42175,9
42176,1
42177,3
42178,0
42179,9
42180,11
42181,1
42182,3
42183,9
42184,4
42185,3
42186,9
42187,2
42188,3
42189,3
42190,4
42191,3
42192,9
42193,4
42194,7
42195,4
42196,2
42197,9
42198,0
42199,3
42200,3
42201,9
42202,1
42203,2
42204,9
42205,9
42206,4
42207,4
42208,1
42209,9
42210,4
42211,4
42212,3
42213,2
42214,4
42215,2
42216,2
42217,9
42218,3
42219,4
42220,12
42221,3
42222,9
42223,0
42224,3
42225,1
42226,4
42227,4
42228,0
42229,9
42230,3
42231,9
42232,14
42233,0
42234,0
42235,9
42236,3
42237,9
42238,2
42239,2
42240,1
42241,1
42242,3
42243,5
42244,12
42245,3
42246,3
42247,3
42248,0
42249,4
42250,9
42251,9
42252,0
42253,14
42254,12
42255,0
42256,4
42257,2
42258,9
42259,4
42260,0
42261,3
42262,3
42263,3
42264,1
42265,1
42266,0
42267,2
42268,9
42269,9
42270,4
42271,4
42272,1
42273,3
42274,0
42275,0
42276,8
42277,4
42278,1
42279,3
42280,2
42281,1
42282,4
42283,3
42284,1
42285,1
42286,0
42287,0
42288,3
42289,1
42290,2
42291,0
42292,4
42293,9
42294,11
42295,3
42296,2
42297,11
42298,1
42299,4
42300,9
42301,3
42302,0
42303,0
42304,2
42305,12
42306,4
42307,4
42308,3
42309,0
42310,3
42311,2
42312,9
42313,14
42314,4
42315,14
42316,1
42317,0
42318,2
42319,1
42320,4
42321,3
42322,9
42323,3
42324,9
42325,1
42326,4
42327,1
42328,4
42329,0
42330,0
42331,9
42332,4
42333,4
42334,3
42335,9
42336,3
42337,0
42338,9
42339,2
42340,3
42341,10
42342,3
42343,1
42344,1
42345,1
42346,12
42347,12
42348,2
42349,1
42350,1
42351,4
42352,5
42353,0
42354,3
42355,3
42356,3
42357,0
42358,5
42359,0
42360,1
42361,5
42362,9
42363,12
42364,9
42365,4
42366,9
42367,7
42368,0
42369,9
42370,2
42371,0
42372,2
42373,3
42374,9
42375,1
42376,2
42377,0
42378,2
42379,3
42380,3
42381,2
42382,2
42383,9
42384,2
42385,4
42386,9
42387,3
42388,0
42389,10
42390,2
42391,4
42392,9
42393,11
42394,3
42395,14
42396,0
42397,2
42398,2
42399,3
42400,4
42401,4
42402,4
42403,0
42404,1
42405,4
42406,0
42407,1
42408,0
42409,2
42410,3
42411,1
42412,12
42413,0
42414,0
42415,1
42416,0
42417,0
42418,2
42419,9
42420,9
42421,2
42422,1
42423,0
42424,4
42425,9
42426,11
42427,0
42428,4
42429,1
42430,9
42431,14
42432,2
42433,4
42434,2
42435,2
42436,4
42437,0
42438,4
42439,3
42440,0
42441,2
42442,1
42443,4
42444,5
42445,2
42446,1
42447,3
42448,9
42449,13
42450,9
42451,1
42452,2
42453,4
42454,0
42455,2
42456,3
42457,3
42458,4
42459,0
42460,3
42461,3
42462,3
42463,1
42464,4
42465,0
42466,3
42467,0
42468,1
42469,4
42470,6
42471,10
42472,9
42473,9
42474,0
42475,1
42476,0
42477,2
42478,4
42479,2
42480,1
42481,2
42482,9
42483,2
42484,3
42485,3
42486,9
42487,1
42488,2
42489,4
42490,2
42491,11
42492,5
42493,2
42494,4
42495,4
42496,1
42497,4
42498,14
42499,3
42500,3
42501,9
42502,4
42503,1
42504,1
42505,3
42506,9
42507,2
42508,9
42509,2
42510,9
42511,3
42512,3
42513,2
42514,2
42515,2
42516,9
42517,12
42518,0
42519,5
42520,1
42521,2
42522,1
42523,1
42524,2
42525,11
42526,10
42527,3
42528,3
42529,2
42530,1
42531,9
42532,0
42533,9
42534,4
42535,1
42536,2
42537,2
42538,1
42539,9
42540,2
42541,1
42542,11
42543,2
42544,3
42545,9
42546,1
42547,1
42548,9
42549,2
42550,3
42551,2
42552,4
42553,9
42554,1
42555,6
42556,0
42557,0
42558,0
42559,2
42560,3
42561,0
42562,4
42563,9
42564,4
42565,4
42566,3
42567,1
42568,3
42569,0
42570,9
42571,4
42572,11
42573,2
42574,9
42575,3
42576,3
42577,2
42578,1
42579,1
42580,4
42581,1
42582,3
42583,1
42584,3
42585,9
42586,2
42587,2
42588,10
42589,11
42590,3
42591,0
42592,0
42593,4
42594,14
42595,1
42596,3
42597,2
42598,1
42599,2
42600,3
42601,10
42602,0
42603,2
42604,3
42605,1
42606,3
42607,12
42608,1
42609,1
42610,9
42611,4
42612,4
42613,9
42614,2
42615,0
42616,4
42617,0
42618,0
42619,5
42620,9
42621,2
42622,0
42623,2
42624,1
42625,4
42626,0
42627,6
42628,9
42629,4
42630,0
42631,4
42632,0
42633,1
42634,0
42635,9
42636,1
42637,4
42638,3
42639,9
42640,9
42641,3
42642,9
42643,9
42644,0
42645,3
42646,1
42647,0
42648,4
42649,4
42650,7
42651,3
42652,0
42653,3
42654,1
42655,9
42656,11
42657,9
42658,2
42659,3
42660,1
42661,1
42662,1
42663,3
42664,2
42665,4
42666,3
42667,9
42668,0
42669,2
42670,2
42671,0
42672,4
42673,2
42674,2
42675,9
42676,5
42677,4
42678,5
42679,4
42680,0
42681,3
42682,1
42683,1
42684,3
42685,2
42686,9
42687,4
42688,9
42689,7
42690,2
42691,4
42692,9
42693,3
42694,9
42695,1
42696,0
42697,2
42698,0
42699,0
42700,3
42701,0
42702,2
42703,0
42704,5
42705,1
42706,9
42707,3
42708,2
42709,9
42710,4
42711,4
42712,2
42713,0
42714,9
42715,0
42716,0
42717,12
42718,3
42719,3
42720,9
42721,7
42722,9
42723,8
42724,9
42725,0
42726,1
42727,1
42728,3
42729,3
42730,4
42731,1
42732,1
42733,2
42734,0
42735,2
42736,1
42737,0
42738,3
42739,0
42740,7
42741,1
42742,1
42743,3
42744,4
42745,2
42746,9
42747,4
42748,4
42749,1
42750,3
42751,9
42752,0
42753,9
42754,9
42755,2
42756,0
42757,12
42758,2
42759,0
42760,9
42761,3
42762,4
42763,2
42764,7
42765,0
42766,9
42767,4
42768,3
42769,12
42770,0
42771,9
42772,4
42773,3
42774,1
42775,11
42776,9
42777,0
42778,1
42779,4
42780,3
42781,2
42782,1
42783,4
42784,0
42785,3
42786,2
42787,1
42788,2
42789,9
42790,2
42791,9
42792,1
42793,10
42794,2
42795,14
42796,0
42797,3
42798,3
42799,10
42800,0
42801,3
42802,4
42803,7
42804,9
42805,2
42806,1
42807,2
42808,4
42809,4
42810,4
42811,6
42812,9
42813,1
42814,9
42815,9
42816,2
42817,9
42818,1
42819,0
42820,3
42821,2
42822,1
42823,9
42824,3
42825,1
42826,14
42827,9
42828,3
42829,3
42830,0
42831,1
42832,14
42833,3
42834,7
42835,4
42836,0
42837,1
42838,3
42839,4
42840,0
42841,3
42842,9
42843,4
42844,0
42845,3
42846,4
42847,3
42848,1
42849,1
42850,0
42851,3
42852,1
42853,4
42854,4
42855,9
42856,0
42857,9
42858,9
42859,12
42860,11
42861,4
42862,3
42863,7
42864,9
42865,3
42866,2
42867,12
42868,7
42869,9
42870,12
42871,2
42872,3
42873,3
42874,14
42875,1
42876,9
42877,0
42878,3
42879,0
42880,4
42881,12
42882,1
42883,2
42884,4
42885,9
42886,9
42887,9
42888,2
42889,1
42890,3
42891,3
42892,3
42893,4
42894,9
42895,0
42896,2
42897,2
42898,4
42899,1
42900,5
42901,2
42902,4
42903,1
42904,9
42905,1
42906,2
42907,4
42908,0
42909,1
42910,1
42911,2
42912,0
42913,4
42914,1
42915,9
42916,1
42917,2
42918,2
42919,9
42920,2
42921,4
42922,13
42923,5
42924,1
42925,4
42926,0
42927,9
42928,3
42929,9
42930,0
42931,0
42932,3
42933,0
42934,3
42935,1
42936,9
42937,0
42938,0
42939,2
42940,3
42941,9
42942,4
42943,1
42944,2
42945,0
42946,0
42947,2
42948,2
42949,4
42950,3
42951,4
42952,1
42953,2
42954,2
42955,1
42956,3
42957,1
42958,1
42959,12
42960,4
42961,6
42962,0
42963,1
42964,0
42965,0
42966,4
42967,1
42968,3
42969,9
42970,4
42971,6
42972,0
42973,0
42974,9
42975,9
42976,9
42977,0
42978,9
42979,9
42980,3
42981,2
42982,4
42983,9
42984,7
42985,0
42986,3
42987,2
42988,2
42989,2
42990,9
42991,4
42992,0
42993,3
42994,9
42995,4
42996,0
42997,0
42998,2
42999,2
43000,9
43001,3
43002,3
43003,4
43004,2
43005,2
43006,5
43007,9
43008,10
43009,9
43010,2
43011,0
43012,10
43013,2
43014,3
43015,1
43016,1
43017,4
43018,4
43019,12
43020,0
43021,1
43022,9
43023,5
43024,4
43025,0
43026,1
43027,2
43028,4
43029,12
43030,2
43031,4
43032,0
43033,9
43034,1
43035,4
43036,4
43037,1
43038,11
43039,1
43040,0
43041,9
43042,12
43043,3
43044,4
43045,2
43046,3
43047,5
43048,9
43049,2
43050,2
43051,1
43052,1
43053,4
43054,4
43055,4
43056,1
43057,4
43058,2
43059,9
43060,9
43061,3
43062,4
43063,10
43064,9
43065,4
43066,9
43067,4
43068,0
43069,9
43070,1
43071,0
43072,3
43073,1
43074,0
43075,0
43076,9
43077,3
43078,1
43079,9
43080,4
43081,1
43082,4
43083,2
43084,5
43085,2
43086,1
43087,9
43088,2
43089,2
43090,0
43091,3
43092,4
43093,1
43094,7
43095,1
43096,4
43097,2
43098,1
43099,14
43100,1
43101,4
43102,3
43103,2
43104,1
43105,9
43106,1
43107,4
43108,3
43109,9
43110,2
43111,2
43112,9
43113,3
43114,4
43115,9
43116,4
43117,3
43118,5
43119,0
43120,3
43121,3
43122,4
43123,1
43124,1
43125,3
43126,0
43127,9
43128,1
43129,0
43130,0
43131,1
43132,1
43133,9
43134,4
43135,2
43136,0
43137,0
43138,9
43139,1
43140,1
43141,1
43142,9
43143,3
43144,0
43145,3
43146,1
43147,3
43148,3
43149,1
43150,4
43151,12
43152,9
43153,3
43154,2
43155,1
43156,0
43157,1
43158,9
43159,1
43160,2
43161,9
43162,11
43163,3
43164,0
43165,0
43166,9
43167,4
43168,2
43169,0
43170,7
43171,0
43172,6
43173,1
43174,3
43175,9
43176,3
43177,4
43178,0
43179,0
43180,2
43181,3
43182,2
43183,3
43184,11
43185,10
43186,3
43187,0
43188,4
43189,3
43190,2
43191,3
43192,1
43193,3
43194,4
43195,2
43196,0
43197,4
43198,9
43199,7
43200,0
43201,0
43202,9
43203,4
43204,2
43205,9
43206,9
43207,4
43208,3
43209,2
43210,0
43211,9
43212,10
43213,9
43214,9
43215,4
43216,2
43217,5
43218,4
43219,6
43220,1
43221,4
43222,5
43223,3
43224,3
43225,4
43226,4
43227,4
43228,3
43229,9
43230,4
43231,9
43232,0
43233,2
43234,12
43235,9
43236,4
43237,9
43238,0
43239,0
43240,0
43241,11
43242,2
43243,4
43244,3
43245,4
43246,3
43247,13
43248,9
43249,0
43250,4
43251,3
43252,9
43253,2
43254,0
43255,1
43256,9
43257,0
43258,5
43259,14
43260,4
43261,1
43262,3
43263,2
43264,0
43265,10
43266,4
43267,9
43268,0
43269,7
43270,4
43271,12
43272,1
43273,2
43274,1
43275,9
43276,1
43277,4
43278,2
43279,1
43280,9
43281,0
43282,1
43283,10
43284,9
43285,3
43286,2
43287,11
43288,3
43289,1
43290,4
43291,2
43292,9
43293,9
43294,2
43295,0
43296,1
43297,13
43298,0
43299,3
43300,4
43301,9
43302,2
43303,3
43304,2
43305,1
43306,0
43307,12
43308,2
43309,9
43310,3
43311,0
43312,0
43313,0
43314,0
43315,1
43316,7
43317,4
43318,12
43319,1
43320,9
43321,4
43322,1
43323,2
43324,1
43325,0
43326,3
43327,1
43328,2
43329,0
43330,4
43331,3
43332,0
43333,14
43334,0
43335,0
43336,0
43337,12
43338,0
43339,2
43340,9
43341,9
43342,4
43343,2
43344,1
43345,9
43346,2
43347,2
43348,13
43349,4
43350,10
43351,4
43352,4
43353,9
43354,4
43355,2
43356,10
43357,9
43358,3
43359,3
43360,1
43361,0
43362,2
43363,12
43364,1
43365,4
43366,4
43367,2
43368,4
43369,12
43370,1
43371,4
43372,4
43373,2
43374,2
43375,9
43376,1
43377,7
43378,0
43379,4
43380,5
43381,4
43382,1
43383,2
43384,9
43385,5
43386,4
43387,3
43388,1
43389,9
43390,9
43391,0
43392,12
43393,12
43394,1
43395,4
43396,4
43397,3
43398,0
43399,4
43400,1
43401,1
43402,9
43403,2
43404,2
43405,1
43406,1
43407,12
43408,14
43409,1
43410,4
43411,3
43412,3
43413,0
43414,9
43415,9
43416,1
43417,13
43418,4
43419,3
43420,0
43421,0
43422,4
43423,3
43424,0
43425,0
43426,4
43427,3
43428,0
43429,0
43430,3
43431,2
43432,9
43433,0
43434,3
43435,12
43436,4
43437,1
43438,9
43439,14
43440,4
43441,0
43442,3
43443,2
43444,0
43445,2
43446,5
43447,1
43448,1
43449,7
43450,1
43451,4
43452,4
43453,1
43454,3
43455,3
43456,9
43457,10
43458,1
43459,3
43460,4
43461,0
43462,7
43463,9
43464,4
43465,4
43466,9
43467,0
43468,1
43469,10
43470,2
43471,9
43472,5
43473,6
43474,0
43475,9
43476,9
43477,9
43478,9
43479,2
43480,9
43481,9
43482,7
43483,0
43484,3
43485,1
43486,0
43487,1
43488,4
43489,4
43490,12
43491,9
43492,0
43493,2
43494,10
43495,3
43496,9
43497,9
43498,1
43499,6
43500,5
43501,2
43502,9
43503,2
43504,0
43505,3
43506,6
43507,6
43508,0
43509,9
43510,1
43511,0
43512,1
43513,3
43514,4
43515,3
43516,1
43517,9
43518,2
43519,4
43520,2
43521,3
43522,2
43523,9
43524,1
43525,1
43526,1
43527,1
43528,5
43529,1
43530,1
43531,12
43532,1
43533,4
43534,4
43535,3
43536,2
43537,3
43538,3
43539,9
43540,2
43541,11
43542,9
43543,0
43544,9
43545,0
43546,3
43547,0
43548,9
43549,0
43550,3
43551,9
43552,3
43553,6
43554,1
43555,1
43556,14
43557,2
43558,1
43559,4
43560,4
43561,3
43562,1
43563,2
43564,9
43565,3
43566,0
43567,1
43568,2
43569,1
43570,4
43571,0
43572,1
43573,4
43574,2
43575,2
43576,12
43577,1
43578,5
43579,12
43580,3
43581,2
43582,4
43583,3
43584,2
43585,0
43586,4
43587,2
43588,3
43589,4
43590,2
43591,5
43592,12
43593,10
43594,4
43595,0
43596,3
43597,3
43598,2
43599,11
43600,3
43601,1
43602,0
43603,5
43604,10
43605,1
43606,9
43607,2
43608,2
43609,9
43610,4
43611,1
43612,2
43613,2
43614,0
43615,5
43616,9
43617,0
43618,1
43619,9
43620,9
43621,4
43622,3
43623,3
43624,9
43625,3
43626,2
43627,9
43628,2
43629,1
43630,0
43631,3
43632,14
43633,3
43634,4
43635,4
43636,1
43637,9
43638,0
43639,4
43640,0
43641,1
43642,0
43643,13
43644,8
43645,1
43646,4
43647,2
43648,3
43649,5
43650,2
43651,3
43652,4
43653,9
43654,3
43655,10
43656,3
43657,0
43658,0
43659,3
43660,0
43661,12
43662,0
43663,9
43664,3
43665,2
43666,1
43667,1
43668,2
43669,0
43670,7
43671,9
43672,4
43673,4
43674,4
43675,4
43676,12
43677,1
43678,2
43679,1
43680,0
43681,0
43682,6
43683,11
43684,1
43685,9
43686,9
43687,0
43688,9
43689,1
43690,5
43691,4
43692,3
43693,0
43694,0
43695,3
43696,4
43697,4
43698,2
43699,2
43700,0
43701,4
43702,4
43703,9
43704,0
43705,4
43706,0
43707,4
43708,11
43709,4
43710,2
43711,4
43712,3
43713,4
43714,3
43715,3
43716,0
43717,3
43718,9
43719,9
43720,1
43721,3
43722,12
43723,3
43724,4
43725,5
43726,3
43727,3
43728,9
43729,3
43730,9
43731,9
43732,11
43733,1
43734,9
43735,1
43736,2
43737,7
43738,2
43739,6
43740,3
43741,3
43742,2
43743,1
43744,9
43745,11
43746,1
43747,0
43748,2
43749,4
43750,4
43751,1
43752,3
43753,2
43754,0
43755,5
43756,0
43757,11
43758,2
43759,2
43760,9
43761,1
43762,5
43763,9
43764,0
43765,0
43766,0
43767,5
43768,1
43769,9
43770,4
43771,12
43772,0
43773,1
43774,0
43775,5
43776,9
43777,0
43778,0
43779,6
43780,3
43781,3
43782,2
43783,10
43784,4
43785,3
43786,1
43787,2
43788,0
43789,1
43790,3
43791,1
43792,0
43793,1
43794,1
43795,0
43796,3
43797,4
43798,9
43799,6
43800,1
43801,9
43802,9
43803,1
43804,3
43805,3
43806,1
43807,10
43808,9
43809,9
43810,12
43811,1
43812,9
43813,0
43814,4
43815,7
43816,4
43817,2
43818,4
43819,6
43820,4
43821,0
43822,4
43823,2
43824,1
43825,9
43826,1
43827,9
43828,9
43829,1
43830,4
43831,0
43832,1
43833,3
43834,1
43835,4
43836,1
43837,1
43838,3
43839,3
43840,4
43841,4
43842,9
43843,2
43844,4
43845,2
43846,12
43847,3
43848,2
43849,3
43850,0
43851,2
43852,9
43853,4
43854,12
43855,3
43856,0
43857,1
43858,2
43859,0
43860,1
43861,3
43862,1
43863,2
43864,11
43865,2
43866,4
43867,9
43868,11
43869,2
43870,2
43871,0
43872,2
43873,1
43874,1
43875,12
43876,9
43877,0
43878,9
43879,3
43880,0
43881,3
43882,10
43883,1
43884,4
43885,4
43886,9
43887,2
43888,1
43889,3
43890,2
43891,3
43892,4
43893,9
43894,3
43895,3
43896,9
43897,10
43898,2
43899,1
43900,2
43901,2
43902,5
43903,4
43904,2
43905,1
43906,3
43907,0
43908,3
43909,9
43910,2
43911,2
43912,2
43913,0
43914,1
43915,0
43916,0
43917,0
43918,14
43919,4
43920,4
43921,4
43922,1
43923,0
43924,3
43925,9
43926,0
43927,2
43928,4
43929,9
43930,9
43931,4
43932,0
43933,14
43934,12
43935,9
43936,2
43937,3
43938,9
43939,0
43940,0
43941,1
43942,0
43943,4
43944,2
43945,9
43946,12
43947,3
43948,9
43949,9
43950,7
43951,9
43952,5
43953,3
43954,3
43955,9
43956,9
43957,9
43958,9
43959,4
43960,2
43961,9
43962,9
43963,0
43964,1
43965,0
43966,9
43967,2
43968,3
43969,0
43970,3
43971,6
43972,12
43973,3
43974,3
43975,0
43976,1
43977,3
43978,7
43979,1
43980,3
43981,9
43982,9
43983,1
43984,2
43985,2
43986,3
43987,3
43988,2
43989,9
43990,8
43991,0
43992,1
43993,14
43994,0
43995,4
43996,1
43997,12
43998,0
43999,2
44000,9
44001,4
44002,12
44003,9
44004,7
44005,3
44006,0
44007,0
44008,9
44009,0
44010,1
44011,2
44012,0
44013,9
44014,9
44015,3
44016,0
44017,2
44018,3
44019,3
44020,0
44021,9
44022,10
44023,2
44024,3
44025,12
44026,4
44027,9
44028,3
44029,4
44030,9
44031,12
44032,5
44033,2
44034,12
44035,2
44036,0
44037,3
44038,0
44039,9
44040,0
44041,3
44042,10
44043,9
44044,0
44045,1
44046,1
44047,10
44048,0
44049,0
44050,2
44051,1
44052,1
44053,3
44054,5
44055,1
44056,4
44057,1
44058,2
44059,9
44060,9
44061,2
44062,3
44063,9
44064,2
44065,4
44066,3
44067,7
44068,9
44069,4
44070,9
44071,4
44072,9
44073,9
44074,11
44075,2
44076,3
44077,8
44078,1
44079,9
44080,0
44081,2
44082,9
44083,2
44084,4
44085,2
44086,4
44087,0
44088,9
44089,4
44090,1
44091,9
44092,4
44093,1
44094,2
44095,2
44096,4
44097,0
44098,0
44099,4
44100,9
44101,9
44102,0
44103,2
44104,3
44105,4
44106,4
44107,4
44108,9
44109,3
44110,2
44111,3
44112,4
44113,3
44114,1
44115,1
44116,1
44117,1
44118,2
44119,2
44120,12
44121,5
44122,0
44123,0
44124,5
44125,1
44126,4
44127,1
44128,9
44129,0
44130,2
44131,4
44132,12
44133,3
44134,4
44135,5
44136,1
44137,1
44138,4
44139,9
44140,7
44141,3
44142,0
44143,3
44144,3
44145,0
44146,0
44147,2
44148,3
44149,14
44150,2
44151,2
44152,0
44153,4
44154,5
44155,2
44156,9
44157,3
44158,9
44159,3
44160,13
44161,3
44162,9
44163,4
44164,9
44165,2
44166,14
44167,0
44168,7
44169,1
44170,0
44171,1
44172,3
44173,0
44174,3
44175,9
44176,1
44177,2
44178,1
44179,9
44180,4
44181,7
44182,10
44183,2
44184,14
44185,0
44186,0
44187,1
44188,3
44189,2
44190,0
44191,4
44192,5
44193,1
44194,4
44195,4
44196,0
44197,1
44198,4
44199,14
44200,9
44201,1
44202,2
44203,7
44204,2
44205,3
44206,3
44207,3
44208,3
44209,5
44210,10
44211,1
44212,10
44213,4
44214,6
44215,3
44216,1
44217,7
44218,2
44219,12
44220,9
44221,9
44222,9
44223,9
44224,4
44225,3
44226,4
44227,12
44228,4
44229,2
44230,1
44231,3
44232,1
44233,3
44234,1
44235,3
44236,4
44237,1
44238,2
44239,3
44240,7
44241,1
44242,3
44243,1
44244,7
44245,1
44246,0
44247,2
44248,0
44249,9
44250,9
44251,9
44252,3
44253,9
44254,1
44255,2
44256,4
44257,0
44258,2
44259,3
44260,3
44261,2
44262,4
44263,3
44264,3
44265,2
44266,4
44267,3
44268,2
44269,0
44270,4
44271,1
44272,3
44273,1
44274,5
44275,7
44276,4
44277,9
44278,9
44279,0
44280,3
44281,2
44282,9
44283,1
44284,4
44285,1
44286,4
44287,9
44288,4
44289,3
44290,4
44291,4
44292,5
44293,3
44294,7
44295,11
44296,1
44297,4
44298,3
44299,3
44300,1
44301,1
44302,1
44303,2
44304,9
44305,1
44306,1
44307,1
44308,9
44309,9
44310,4
44311,9
44312,2
44313,12
44314,0
44315,0
44316,0
44317,12
44318,12
44319,10
44320,9
44321,2
44322,1
44323,0
44324,2
44325,10
44326,3
44327,3
44328,1
44329,4
44330,0
44331,9
44332,9
44333,4
44334,4
44335,1
44336,3
44337,2
44338,4
44339,0
44340,1
44341,2
44342,4
44343,9
44344,3
44345,3
44346,9
44347,2
44348,11
44349,9
44350,4
44351,9
44352,3
44353,2
44354,4
44355,3
44356,10
44357,1
44358,5
44359,1
44360,7
44361,0
44362,4
44363,9
44364,0
44365,9
44366,0
44367,4
44368,1
44369,0
44370,9
44371,0
44372,9
44373,2
44374,9
44375,3
44376,1
44377,12
44378,10
44379,1
44380,1
44381,1
44382,1
44383,4
44384,2
44385,9
44386,4
44387,3
44388,3
44389,12
44390,3
44391,3
44392,10
44393,9
44394,0
44395,0
44396,9
44397,2
44398,4
44399,4
44400,3
44401,9
44402,0
44403,3
44404,2
44405,3
44406,1
44407,2
44408,4
44409,1
44410,9
44411,1
44412,1
44413,11
44414,8
44415,9
44416,7
44417,0
44418,4
44419,1
44420,3
44421,3
44422,9
44423,4
